37b6c1af-1f3b-6931-4e0c-a019fc53dbaf,1981565913,505273058516847157
3418d529-9570-36e0-fedd-6616cf9781ac,3573039380,3741764122877617473
0fb5e933-e36e-7949-1d2c-ab3a8ac97f8b,2439343811,8459268925417404525
28311449-0a37-ec98-e157-dc204fddcf08,3253791196,-8046530396415440484
991f3fac-eb2f-196d-c2e3-14dd6870fbc1,1109859676,7277430065346277940
a6f5d750-7c29-2b20-fc56-7916ce7a5d6e,1618405932,2338520785599751979
923a3aa4-298e-f892-be78-2201ee158d4d,1545593118,-9031010174965486736
a0c4e87d-a30d-e4f6-d39a-c7f729a35979,3651136156,-9012657132821838541
b1884676-6b62-f6ca-592f-6b3eaeb09573,3667158563,-4406144155950233878
71cab4eb-743c-4f24-2fb8-229c2538aac7,4223237619,-2407643977297958656
42c806bb-d6fa-cee5-77c3-d2ba4f7dadd6,4217817314,4210631123412809711
c015f6c1-9f5a-e5df-6fc7-f065d2577f1c,3918782772,-5608582525527471127
99466029-7b41-e4c7-d796-9003ef2ce98f,1914673022,-2002266482877029079
259bf8f8-365e-778f-1403-c5b7b1be6044,1604949656,-3715168041802368783
d5d66f21-d920-c69b-4737-7d7ad4fcda1b,381008795,-6798002914415098002
ed9978e3-d2cc-7df1-68c7-f899bccbaf78,3496285732,-1555971675530558534
477dfc60-28f0-c0de-d504-fca9453347eb,3782979221,-8627115770986849240
79914f01-82e9-30f6-6e2f-800da387ccc6,1497336409,-5200971306318243680
6ca1c40e-1341-d317-bd16-62356bf60ade,2949251611,2363634529771224864
61152bf2-ad47-03ff-d850-b0b75e1d5483,2415950532,-6593156932020390847
522eb47e-ada9-05a6-c021-39fa36e58efa,858040815,1958125294470076868
97049260-b861-eb0e-dbd7-29b68fc0d6ef,4204304490,3552888853876209025
f2d67f8f-d574-73bc-82b5-3e4f668643b1,434818718,4707224625445397732
f380d9e5-05ef-0706-dcc5-36796992ec47,3497338242,6041061906909377841
a74866bf-367d-a6f9-b7c2-eb767f8661fc,563184761,2186660272861460154
b6984e61-56d5-8125-a41d-a4b19eec1c40,3224096697,-1073280108354340888
43208cf8-ab4a-c53c-f243-8cab3c97331d,3333844715,425633055895850263
588060cf-466e-3b33-97f0-9dcf5f798ad1,3856077142,8544089813401889597
4a9e71c4-c448-c433-5240-f5048a6ec697,1415792427,-2113278857736422577
d77ef6ff-8445-c726-2d27-f596a84946ae,1046597671,-1572219936141887363
c8969ae6-bb63-3b82-8089-5b9da71e9312,1025649698,3546070913620458737
129e73e0-df4e-47d0-c9b4-0cfbe82cb13b,567667747,7669045836264554670
b1dec245-986f-81c0-eef1-68a3df18ed2c,1898613708,-135518148605464894
7eaa43fc-931e-a251-a04d-8bf2ee7d3130,3181309207,4892377295965593303
eccfc733-8478-5207-b9d4-ed644af93ecf,854178073,7914244151391205463
745a5412-b8ee-d912-7f9b-ee4c6f93d056,2534601253,8546432401568066372
ebac580e-45ec-0181-7820-31e24717e93e,3820186415,-336864260115975109
2b55b9cc-c6bf-3689-2a11-78aff9ee7d6f,2965045263,-1971956164784789278
8cba55d8-03d7-44e0-7552-71a7cb9ab48c,2680004237,2855394837081650918
9a89f8b5-a046-6ee4-0824-c874ebf53029,1582498053,4384333098904725991
8349f849-329f-672c-85ee-5780aad785a6,772373974,128682275628253105
d5308d8d-d2f4-58ed-ffca-50b6d597a583,3217018829,-7352226135169283595
e0360a22-4555-0cc2-1759-4d8449263a21,24713856,-3822395125286335444
6fdd1dfb-f165-389e-62e2-d112d7e6e5de,3927501507,8787013189870299798
d2dd554a-30df-b383-65c6-96da1d4ca623,3143386699,-3525379996637166440
d6641ea1-c766-5d8a-6963-f42693b40897,337135747,-2535954390627923569
bba6b77d-4949-ad4b-e2fa-f9c9fdf04fa7,839540792,664064536214212498
a8ad8e1d-cafa-84b2-99d6-1ee988cb27f7,1314274413,8779825633768038356
17f40507-50ea-662e-a755-b117ddf39273,842443257,615041650870143015
41684f56-57d3-26a1-d98e-186846153ffa,2936531195,4331092244470983441
3028d8d7-d17a-22b5-6a5e-395878451a2d,4105394867,2940926366201473685
e749f5a1-c654-cf59-46c4-a6109e017ca6,4133318546,874244414354756289
840b83f2-e121-bdb5-6ef1-a97c08ad5627,2654647827,-134261571562867825
30791fc5-a504-6523-5203-c9cba85ca7fa,3627212346,1788561536287323538
7b756cf2-54e9-da3c-8cb0-c825d34b9517,980986742,-6539265634548857936
8ccab42a-4736-b9ba-8cf3-e4ca30c323e5,3717650961,-6410181414214184641
b3db5eba-7315-7879-7b1b-dff45753a184,3253134267,-8230322116023664867
88eb047a-bc0a-8890-d14b-bee891bf3356,1316711767,-1724464117705637025
e9587379-e3cb-ef80-fbd1-5bea7e697c5c,3222515336,-8323625318319645830
8fcbef07-e5c2-024b-1ff9-9a50260afa3d,2340728327,650923882786914777
9fee3d9d-2c0e-bf26-60a3-e9c682942051,3723609055,7892678307236941978
516145f1-83b0-c69c-dbcc-dec64dfa75be,1581961804,2154080779618778213
9d84ade9-5836-23ec-6f56-60d816be685c,2812520780,-1805739000939398436
923220ee-2672-b606-425e-5d402dff9469,3350719231,-4158769703710362294
2053283e-bdb6-5adb-a0fa-d929350a4132,3214245962,-8559903165278408542
32d7f379-926f-61ef-2dfc-8ee01e58def7,4117736531,-5194224042321092208
6b3ef709-22d5-3227-db17-1723e0cc067e,3304256494,-3519121586440526284
807ea2b4-53e3-f93c-edc0-eede51988a1d,1160312455,-7637957877068577013
8351541c-8250-021c-dc90-33dba8a5cbf1,295083857,228827372622155791
8fbd276f-37ec-2abe-eddf-d94d236e8bdc,1454509000,-6272214151684968414
60da9b23-6b92-49d4-119f-985b9b8a6c71,4026282202,-18057445209545740
d3eb6007-d74a-4d79-72be-d75911310caa,2101355969,-6979539670160817768
618ba127-e5ae-b23a-3e70-b6846a58dbf3,2427821959,-5220239444042835260
444c2eb6-f92f-53b7-1aad-210aeae93705,3463514138,2729796794470381730
1b3698e1-a2e3-d3e5-cc78-0c492121e963,1786533336,3813596840938713652
5f4ba6d8-def4-aa9d-1c72-098f77edca62,2101545918,-286464432754841071
72cade98-868e-65b2-f2bd-bd1a1d34fe7c,3899994121,-5135037204639930814
c463fdcd-cb01-b397-67c2-3cc5d6748934,2708666046,7522230699117465875
3f5669f0-0f36-d3c3-9fa5-3d3a846760dd,4182601643,-1911410961017396703
bda01d8f-4290-4561-6a7d-63d669400e5b,2634790177,-7948147347440739589
eebb0c31-e106-4edb-2bfa-b0df0e5cf336,1876517059,1411237011065024280
1adffb9b-fab1-c3c5-9613-7912816d6777,1782161061,-5584204405569637915
f58acb79-87bf-c3fb-1300-50db64640b1a,2787685999,-3559436683284698496
ac5ac1a7-7636-a800-958c-0531b2142f03,2906107765,-4476887899345501150
39f5241d-302c-f37e-c868-59193e411559,475620433,24069654669704582
ab29f067-9c9c-ba47-9e26-ee1475ccfd18,3677634960,8389161340990703496
62f675d6-d895-a2f7-d83a-d3e73c686aa2,896000082,-4282710531349456508
57d6bf1d-c1d6-eea2-723e-60549183c5a7,3025076362,-7041336791196192361
55a292b9-f773-fd1e-b2c5-3e1bcb54db15,1862941967,-9015695155581673919
65a0ea97-f55b-eeff-b2dc-4bc0c1bfa873,453808292,-4619738957044118745
becf812c-4cac-20f2-e481-a1b80d90e8f0,254718298,-2148581718700925003
1dfc018c-aec2-b4e5-199d-ede6048e63e6,3162103926,8221235832479600171
94665893-3a3f-a037-9786-7c85a96ed2de,326166943,846013060317168917
6db5449c-fa26-c7b0-0515-13110b7f2417,2991546854,9115821165355395427
72d5c624-eacc-1332-51fb-f6763f3d9fef,36968105,-4033410328630377305
2215f3c7-4e66-16f3-1f50-1fdb25b7aec8,239731742,-8248424550822616600
0ea5fbdd-4796-3ae0-d6fd-dd0ec8345874,3738747008,778069910125059460
3c398f91-9d8b-4cc6-a34d-baadf870470c,2154861628,422047273117789052
ba5f3e65-91ab-9c3b-a308-bc9c988d441d,1721580925,41454761298088465
798f97c7-b873-7a86-db50-2acde15a33d4,3170755883,4385205958766280357
d9393da9-580a-f05d-d105-9675cccf415a,920665935,2509814596529183691
026fb288-baf9-8c67-8d2c-167857002880,2424688146,685426833752997365
a8c75407-737c-4298-7e05-b70fb0e4d839,542909926,-4740110217544922988
e2aceb70-4bf6-e750-ea7e-d79e30bea252,77650836,8063296532373648548
a467fb07-1516-75d1-4793-ca7147db9594,1778420152,-5495157604946078878
bc6850b8-342d-fdf9-e91c-7ae0775f0c73,183953314,-1317329104333527953
ecf85a7d-3bef-eba7-a97e-eab31ea35832,119641359,-5884654756437089880
851bdab1-a35a-3d5b-5dd9-8ae29c0a227c,3127940451,-5893892736480578003
2163c246-36bf-3f0c-408f-1ca9ae720853,1000577796,-4142036837276953579
f334dc24-9aa2-86ce-0e2a-6fbf556ea61a,1704580772,-5132203906320658980
e8125ba4-cd0b-409f-b398-3b5f8f2a3ca9,1033668389,8185181309379018967
7907d1e2-1497-2046-ee38-dbb92dbf3ef5,795438002,-7047024220621127348
f8dc7e7b-1497-07f5-b584-aad71cb4e519,3636572717,-7438920307054390382
487c43ea-5747-533e-ed24-863c70339d24,1514395694,6035822684744892474
16ca501a-ccab-eff5-2e5e-578a5ef52b87,2072624152,563002656753457828
d633331a-6beb-1f6d-cf1d-8b03757f5419,3848333807,-475707951357887231
3227a0ae-135d-eabe-38f1-a7a64c44ef83,2033414252,-2841442167232709339
9412cbdb-d9ca-0386-043f-cb3b86638c11,3851803373,-913015499607091925
9dd05b66-75f5-dfe5-0488-53aeb5a9ae74,2944732077,-5329489725499559581
bc5cc0a5-6a5c-cc66-f1b8-11932e8fd3f5,3935993911,-6457325781209638393
9026dc97-131e-1a2a-5131-29277c77efa7,3980360448,-5834952504814718616
50cfa840-24bd-4fd8-59b6-6b90b249286d,2964423254,8893737885031999450
3078cfaa-42f4-299e-a3e6-e1d315234a80,3541456122,203839535234848618
9d9b55b7-41ed-b911-aed8-e941a14c903e,3292631608,-4140706534610140944
6512f1a1-ab65-c0be-ecf9-cf70154e77f4,3837299120,7900016791914873327
31edc4b9-2438-edf4-a7f2-d759be96a905,25654769,-7782579215784106120
184b941f-8c2e-bb19-349a-a476b87d75be,3049214410,-3656583589764291127
9da36a00-817f-8409-98fd-0c3785e0ac44,324232572,131740138056790629
63890db0-2919-74fa-ff32-762b6db046da,1245276349,-5270970354653112204
c33a1ee3-5a8a-d24c-5a8b-cf9e14dbed11,2161831248,-470434825835142496
078c9bf3-55f6-ccb0-2db9-91343ee6b10b,1514584018,-6598719269729247503
a1b9f2d1-0bb6-06e5-a613-14a347c49388,3570833542,3147170040969123831
3c25a18c-8026-80c3-be01-4ac7534a9aaa,1070712631,-869020699801425479
df6240a8-59d7-09cb-100f-e9f93da9f01b,2840995263,-5767643312663242547
13332879-5a07-1dc1-22ff-db7877980818,1042279395,5875212627485953764
0c46cfb1-97a3-b33e-4889-0ec4a21e1c77,3727991319,7019799679055160644
7503746e-3894-c09f-a3dc-db85ae57a19d,4583636,7670406650495124010
fc8e2011-e303-3cf1-c9ef-b97c4de46999,2750406968,-959402720550635840
39b183a8-cc45-20eb-311b-cf3454320b27,3022415598,5074646704723784547
130d78fd-92ff-5d24-c500-b35e0bd4952e,3279234448,-6018837225466769424
fec05278-c883-cfd7-dfa5-d48ac61c1801,3064158525,-7614169274585062563
70671790-6e71-bbcb-2b5b-a62f05853732,1212516836,-6461478927670161681
c5be4a8e-cea6-cd8c-41d6-ca586e9edc40,757568712,-6851677994435298141
d3441ee9-fb2e-f63f-6dc4-ab81dbf05671,699325649,6221422859850862107
342f1205-314f-77dc-d1f9-10efd52c7e2c,1929321987,-6495566847665592145
bc129e31-0e08-d23f-25d7-45d837c59c20,3010931224,-6104421220303254193
4667c4b8-da45-658a-d302-28a614c3435c,2904049070,6241649315436107113
25253c1e-f56f-2647-99ce-8638e66b0643,2796015195,7233550691830836012
c3413fbc-35cf-98c7-31fe-0787be3e025e,1837756728,-2089082576555528756
08116870-e5fb-b825-ad7f-8decd7b7fb5e,2351497234,-5206874569864179943
37d7f30d-3945-8f86-694e-4eb38b813e44,1947891592,-643713780789383319
d191cf75-9fb0-08a5-a302-b6fbf876cc1c,2358652396,2070051521884440466
73a369ec-0f1b-efab-02aa-9250941d5bd6,2564821958,7087008268617322836
e10b2f7e-b1d2-d1db-3649-627c3d701665,169612731,-580773135551184564
92bbcad9-7b86-d7c1-9c87-c0c40f9bba00,3309850087,5957077626537931344
5e013446-8da6-655e-f8e5-ed6191a7aa9a,2097703713,1106954484099775545
68f99804-699b-bd2d-fc63-573e4af8a718,3771900897,-1344456090379176634
e4be8f6d-cd39-7c37-1c15-e107a30dd16a,232547770,-447143756095496933
d28c3bea-dc77-d19b-922e-a81e4cfe05ac,276813219,4959045320913725017
e923f49f-87a5-4776-b485-a0158f5070b5,2525016713,3685772125481647573
65c15f4b-0025-aec3-9a93-19243e45a428,964383656,-7994159357025634633
c07cddaa-5b2d-e7ff-99e0-8e1d7e58d961,1949578429,7693876315231430188
0bf576e2-d332-f0b4-973b-d6b7e2a5437b,534297245,879128505712600783
53c2ad75-a99d-a3c0-4092-f80a7c2bfe49,755154394,5903561785576888433
c234c5fe-a058-98e0-45ef-91ba8d65207f,2427838497,-6249350067986534757
5c05beab-0513-7084-14c2-bb9e5a9ec5fb,2816708228,-7498862120139730102
65c66ca5-885b-b9ff-23bc-ea1cd4089f5b,815786684,-672052767381213946
82fe5061-6a74-2a58-40b2-11fc4cfb70a5,835225256,-7342531669503921956
483b410c-c450-11e0-ca8a-753eafeb5cce,1927326486,2012685256482467486
72b855d5-baeb-80c9-b840-a675f2783f05,328712407,-7868042588134300469
2140ffae-a28d-a0e9-1c00-6ce4256faeba,1894291012,-6939298067386167792
73f2ee42-d112-9bef-2c47-fee05f7ad823,802847430,-7425981423444835927
90176f44-f66f-00f7-8ceb-ea49ffa78e28,3005761030,-7438589191446444871
1a584021-8313-ca67-fef1-c3e0f4fe29c6,405571031,-4260847338810622780
c6b1b02c-0ccb-6d62-040e-fe1bd4be6ec0,788520745,-4204692727168050650
516cea4a-d992-f5da-0b6f-70bebc2a534b,1330478469,3812099103072131294
6af31ae3-4fc6-5786-81f9-d2fc670ba98f,2828023498,-7149514097393343066
58b188d5-e8f8-b56e-a707-aa59ca3a40ba,2285001596,6759356387289413212
69ecd05c-b413-d4bb-8866-80db39fd0501,2210112891,-3968909153976111465
483605f6-e6f4-31d3-cf40-6ebf70347789,3437556662,-1149872740372739468
38cc9ba1-fb67-8e53-4709-382f98a46fd9,572531865,2233167504144798833
0b821f18-e960-ff4e-856c-d32096fe5683,2171178943,-8212244886659103161
8e73fa78-0fd3-daca-391d-3a0c804b12e7,3177097223,-615992239549221898
ea89d7bc-d6f2-016d-d211-8b76d4f74662,4101693922,-4587759671379702184
ecf8832d-2073-7ef0-1036-8efa6a3a9397,1895746635,-2964556856823042330
fa476a90-6c30-e19f-cfb8-2b687c0b291e,2420976725,4748394785356323911
9b8e32e0-6f78-7ffb-076b-9ab9364b9b17,2538288877,3668021146562913247
8b27a000-8543-2471-0171-849bf12e47c5,2306062825,-5838956849612072019
fa96ea05-c409-b215-e2f7-0b56275e982a,3826839691,-4962550029918628961
dcc81a6b-7d91-ff5f-f31d-39885013e5ca,3691335643,8028433026388004937
f0b57d90-faec-fc1d-893e-2d12bbfd801f,3890709767,6171031287115967291
60ae3447-6eb9-e1d2-01c8-9fb371be0de8,1180483445,-7849573384120374992
d117dddf-5f1d-9df9-28f4-2df8593b5221,749653122,-2599630033446102160
2642ab71-ecea-a36c-3ea6-3ba22d1ea9ea,1902155110,-6580658162794611904
739bd192-3ab5-83fb-52d1-c0180ed6c916,2357998597,-1382409612345867845
bace9fff-0187-fd17-66d0-8296b5a20404,3921255361,-2934326131338816350
baaa1481-91df-8dbb-7921-b0fe4dd7ee68,3368335332,1227650306138446117
45e441bb-9a34-5957-8ad2-2a79889a9d23,2112045236,-2800904130561968113
61575b86-2f87-3925-1ebb-e8c6437a6e21,3413882005,-3912475209293748595
a58cacb4-d5d3-5f86-5d40-2d2e6d7eb60d,3207922239,7448345946587109508
d04c9081-3168-2f5f-71ee-764ac2179e27,2038435091,-4010098840932643551
43aea6cf-8bfe-b9f5-7ed5-45f293483ac4,4263299664,-8478438525884891939
52f1e698-ab3a-1602-0dc2-f4ab4ca2f434,2509239193,-1847459049254151036
a1406b30-9112-78f6-eab0-df1445ac0e4c,3038436299,3944491668860233826
8de9bdb8-1663-ccfb-f5d6-d3f35495ce75,3982600375,-8461023138028194558
4520c74a-7c83-412d-b96b-89eaae3e6902,3986217723,6940768677022781528
23ebbe31-9b6a-28d1-3753-826c7f2d8913,770571549,5681408195288240724
71577a78-d46e-4e88-76c5-c6df47b7ca95,3470497912,3564009631777416091
5ccbc0c2-ef11-92c4-b048-dd1e8bff69d5,323312998,4731533593274214597
78b46cbe-ca45-9437-e5e2-c13f97f0119e,3065599614,-415305939968539947
f757dd8d-d5a0-a747-01c8-65b61c64b69f,3125117678,8434468864258246765
482c0ce6-76c9-fdc3-f888-4608223003be,3910848985,5028277828997621647
6b1c10e0-c0e8-c32c-ad9b-87ebeaa735b6,766621436,5443802086036515438
a37c7610-342c-9f58-cc35-f46db18bf47e,676669153,7245525338624566889
583fcd8e-5d53-f6e4-526c-e42f79eba97b,2002398654,4148537174559394040
228ac303-f2d1-966a-79c3-101c9e4bb11d,1627745881,4144839335811269036
5a761d2a-70e7-6dac-6ef2-2df22e13249b,2465487044,-2720733231401666513
838935e8-0df3-f2da-9ee7-38d026b9af87,3730122051,8609662517808623222
da3f2e17-d10c-9d39-5d0e-72141421946b,3089688750,1711470003126460300
bea827d8-1212-4647-0fa6-e1953d6bcbc4,2400217382,-7256394203250590168
05c78b7a-d2f1-0ce7-9f42-af8e8eccc8a5,1141094655,-7880898619047092379
193ec075-b696-fd6c-8de6-d1dd4083f11f,1761841465,-6330342514045433001
85c30d76-2bc6-210e-6080-5a0f92088fd2,2624215831,1875698219833983497
dba26c30-7e5d-8325-4967-9b47e0c033e2,3554603962,6772552771630278609
38b6db0c-8d24-c159-0352-8c754fbbb9c0,1151004442,-5117448008488037687
ff644b79-f6da-ccad-1bc2-84f4b8002be9,680996563,-3030904023528092402
b11f8bd5-944a-26c9-173d-0c29fb480a7c,2075811611,-187246667270535094
e6de9631-af14-d754-c736-70f2a39d1363,2187182772,2174899656228264847
c92b65cf-8055-15d8-3244-28ae1db5d08d,3942820241,-1870751765859546382
e3b12509-1f0a-8f19-98f6-3cc321511fae,80626624,-1417249664017142648
44112498-7886-e06e-a9f0-e5a54410d43a,1479025711,2291671279384560801
57a6bf83-d992-1ab6-1189-96e9ed551c12,1960615457,-538923973315948400
7bafc980-1636-3a54-90b2-c9afad9b2944,100246875,8076023002453032110
e8501acb-ed20-4ee9-842e-4c062fe88c6f,435404397,-2709665358953709603
ec1f6af3-0391-f469-fa33-aec2b2a0f7e6,3977978699,-4909840866634564525
95fcf851-a6d9-af9d-e2e2-b8eadf96c06f,4255319179,7330421193374431290
88856062-0699-6c6f-3d3c-102b7f2cc95e,2233337426,6148563872266720169
2225890f-994a-a8a0-b10d-eabed13e687f,2004344495,6370052564849337114
90d38da1-5949-b896-3917-3a7c98c6a1b8,4082378732,8754483692270254940
760243e7-4014-33c9-8488-392c77da9486,2543310293,7967215517070644122
4eb7c3f5-035f-74c4-a1ae-31700343c129,2642164568,-4915577672428285656
7af52a60-52ce-bcee-5c77-7a88c39fca62,3053519663,6207460834392319708
2be1cfb7-4b50-d14d-9865-0e90b424c3af,2536552873,6534210425782195164
2c76f8f3-8cbc-63b2-44b7-ccb82d18c98c,947028120,7646486541659315268
3d33077e-26fb-b139-20a9-58c72f287e2a,8052207,-561547901965728928
5eee3884-6ede-8b0b-07cd-1dd66c90e90f,1704067724,-3203509814224173030
9756f850-a377-ecd9-2ea6-2b5777085660,4261416826,-7587765549684095647
37531270-ba6b-89d0-dcaa-b957bd8b31fc,843854546,3552232430522694386
2cb51bbc-b7b9-4425-d944-7441934be60f,500218245,-943003541499524917
0f4cd3d6-ce51-f0bb-39a0-89ce23b166e4,2112596086,-3649242895069039001
ac7d97e7-86d7-de29-014c-8b7c548bf2ba,2950595638,-8404998132192435351
9fe8be03-216d-48ee-18fa-90cd4b15e234,3233209431,-8615035899269168876
60aa2c81-6834-2c96-4d74-3c5c0cb6b830,405744157,2542562771241289508
d00c1890-44ca-bc3e-0e22-8b33641db05e,2002603959,-8694122630304041562
bf692c34-d5db-9cc5-c33b-b07677151ac4,1351106525,-3895667524010583655
c08032c9-7925-ef96-2b0f-9cca18a17818,1005563423,-1721050392018059441
15dee523-2b38-caa4-e162-5615a6e32d19,3691301880,5116984951243580933
81aaecc3-221a-806d-c425-165b43ce92e4,3612269005,-2553817644772340290
da1e482b-0a2e-cf08-4e7b-f5949a840424,3163217656,7584014410220318943
1a89bd9e-145f-59d6-6936-0c763f91b360,1872501332,5956433851655246883
be91e084-3b44-3ddf-f2ff-4eca3a934e19,648758395,6681504703669555488
20f52ffe-1f99-2699-9266-050e7a7f56f6,4217076964,7418657683504893552
7f4b86b9-38b0-5507-c913-b9c9d8d4bd2e,327043833,-6916629511475503611
589162c4-c58d-2754-67b8-4dc03b1aad48,1112575370,-4606799131760119681
b93d0b39-e009-e69f-20b0-9d3f039058f4,3421175984,4200718139538365494
bdec1c46-09f1-e8c6-4315-e173014d6b4c,3327929693,-7235768382366312364
e5507f91-2e88-3c4f-e701-62de04917a3f,1481334417,5234216965055922246
dcbcbbcb-3e8d-2048-38d6-46afe8c88f08,2215222868,3233322018025040291
a13e2c35-93e0-d420-b22c-488377fcb361,2790571924,-5002539560683001603
35b76c30-c09f-d019-63d6-67112bc1055b,1651573985,1397812140804701134
15d805fe-2b4a-5043-0ec9-15175a42297d,2435681209,-8651668183548850815
d622ce2b-660c-b180-dd6a-02fbc8e3167a,3562258095,1220985608110839684
491abd55-d722-d7b0-25bd-a6eec6b0cbf8,3450055739,-5789583825541278578
bcb387e0-6fc6-a5eb-e8c0-6dddcf0aaf24,617721724,-5810550787348765656
e74d6e09-a4a4-acf9-e712-1a8ea928f30c,1175613832,6078584518774759377
14b2c272-9cae-9d38-1450-a758369636f7,651130448,6242832318402554694
bcdbeea1-1d52-46c8-2204-9e9652a1aaa2,1218247736,1544883056499520186
d2915e2f-5611-e61c-797a-98b4ae1e8d14,253405739,-6475489505230166768
1007c33a-3d73-1660-5409-0b337586c3b7,1158147770,267375743520162524
6e141dcb-2cbc-a9fc-cf90-41689da07924,540726700,-4210571329660081012
87441ba5-8fc6-2706-8662-a577a4075ae4,816598524,-6669569287665490059
f0a090fe-d47b-7592-c004-be69445d2d16,4047969613,-8716313064537970745
ce613dfe-a3b1-ad1d-e4bb-3201ef78c9b8,925164792,4866124268601694952
413643ab-76de-a2f8-4760-82c5eab4e14a,1056490852,-8768585216569552499
67d405aa-5fb2-0150-315b-d10edec67c81,3881686466,-2874469710449128107
8274bb13-1de0-be80-d650-3b3c6e2ee61e,3385772152,7321383539913882352
2e5ac552-e538-0939-9d2d-fcc813dc15de,905030866,-6910665387333762273
6f68e08c-248d-b667-5055-892afa01a4db,2287695051,-1354493186747944410
28cde687-02b1-9ab4-28fb-d91b87414680,1494182550,4204714759092790901
5a265585-d8a6-42a6-3f66-335398f73cb1,1730780175,2679708842030627005
bbce2d45-8f11-7c8a-f096-1f8685db0eaf,1018181516,3261736435097644340
459dcfb4-a22f-c3ba-8fae-6cc8cc532081,3309984675,568483498353875445
3925930a-33a7-6951-eb73-e3002bf00be6,4213687991,736356987678199857
f038dd1e-e858-6792-034b-f74d414c0f09,2912819088,-1306869710630743757
c521e8c0-c7bb-9157-b1d3-4a276e9ff67d,250855764,-4273592373126844499
a569f7b5-993c-0d05-4e7f-4db30753363b,4172691475,3295443878726290373
d7d0f774-83e9-692b-a37e-1d3fab824c8c,1672038255,-5807898107190880890
2a211725-4066-99a5-87ed-fccec8ff8074,1555393523,4633386513218654750
1f0cbe64-c5f9-c482-e9aa-a6d38f22594f,1192615888,9122837940415313688
adc00138-2d58-c0c0-e131-cdd5b50c4127,1276366464,-2340793624375915486
67d712e7-8722-1f9f-fd27-7096e3acb221,23571686,-6485119370467575331
5d21ad26-a493-7e3c-7d67-6fa7f421311f,72624146,-487250904648169262
a3b9ba64-369c-2c33-4563-987cd5dbe5e8,2132906140,6982253326872388975
595ecd55-8be4-f6b9-0658-6c38d3ffb654,4286614574,-1949245427395495004
e428f984-3f1c-5d00-8d71-fd03a252b5d2,3935996812,7250742378528354556
f3c3f284-807a-5d00-f78a-ce0b92d4f8a6,1268937426,-4373914868501911882
7f0c2bcc-43d1-e86a-ccac-6ca2efaf6d23,457378992,8103616905183388422
c3def8ba-bbd9-5ae7-2b62-5b9c3b52cd8a,1079232377,8231584074783616942
bec4f178-ec20-c1ed-c3fa-45d201c67bd7,258362787,-536522434864890886
84d438de-43ba-5ca7-3bfa-cd8d01ac6e98,1282123718,-6044925673372750821
01de6cfb-98f5-c9ab-2bf2-ca7414cb09d1,3659825976,3788739030317061083
e9470fa6-df99-6959-a5bf-fdcb981f6a9e,4180547956,-3691096758425715698
4cff3521-a7f3-30b7-d5c2-0bde3bd6d390,3011461129,7972987768949355364
