# seed, key, hash, bucket
2053065968,Ầ컬蘚㩤﹎𧪺뱣,1830510059,60
2053065968,գ㚘ғ姀׉𦻂绥深1䭽䫠ꢫ咫됔깜槰䉓,211254221,22
2053065968,ꉲ礧䏣꫸㼀ူ䐚錻㔙,1204367706,7
2053065968,㖻觍뉴묹呀젉痺溳秏셏,808669911,12
2053065968,⥭⮡໿񻰃롢በ֏鏭쑉,956158050,51
2053065968,주⨬쒓荢载蟾㱀ⴿ𬑻뻀飬⪏蓔哑,2967219257,58
2053065968,嫊䀘ᛲ쌑ტ䲯ｸ퉡,971784098,99
2053065968,烉詶樨蟣聅츏Ẻ룰꾌,272921837,38
2053065968,𤽥暤儑⊪镻ẑ㼨꘮刲ꯕ펈舴徂᤯ộ鴛γ,2616074805,6
2053065968,黨Ꮒ䝜੩⡓靌瘴㋢戧⺕辏琙洹箌⪠쨛,2743761509,10
2053065968,힓怹뒗誣賓吮ᰗ䠢홓豎ⶥ栅꾿涪ꚧ,996835697,98
2053065968,穀覧鸬㍦릹쒳횸⨽잡쑎,271139888,89
2053065968,옩谵荊᠋髬痸룢䢻媪,3859626635,36
2053065968,섟岙㵸ꦐ汱鴍⑈Ή馐,3016198357,58
2053065968,뜏ὥ큱몀䮱,3446069118,19
2053065968,৾᭔Ķꩢᰁⴐ,3393623580,81
2053065968,雷놾㵩뉁⛡镃伶,2072308635,36
2053065968,䪳ﲄ鿞児η𺑧ಙ,2742424718,19
2053065968,ㆼ⢡憥Ꮦᐢ퐨䘝,2400895792,93
2053065968,胍ޮ놥냕ᱠ醆⃕ℍ털脹䫟蕃,2815311865,66
2053065968,דּ벉Ⴐ劭祅먥럓,3645131626,27
2053065968,槙顕殲륧Ʞ뺊푿ꢃ쩆ڭ,2232992561,62
2053065968,ު〿虣힊퓈禣֝婈尹宱릌⎹ꐈ๱㗡,691023142,43
2053065968,窖淺Ꜽ꾞㫝ｶ񨱺椂,2419561206,7
2053065968,⛐咑㪠阶,2140816596,97
2053065968,ㄲ鞝뤶攧ꤗ䣫᚞旃,2727118071,72
2053065968,陬ⴲ赱䧷┼춄噀焧ꭓ䖈⸓㪝,1449369380,81
2053065968,몓鸚쫺롶竘ⴉ舘ꀧꇯ橳𕷫,2708738463,64
2053065968,곾硤䇔第󞰲ɇ俏䥶ﬣﵬ픩㊚ತ즊,3906440993,94
2053065968,羐颖뀑슠잟ˍ飢仰魞掂㫂ﰟ㐨穰灤,519768837,38
2053065968,빽𦣦쓟񖡢ᔚ⹖诇ㆍ㿦뚚볢,1641866172,73
2053065968,ਗᾫ܊Ѧ얪覄姁镬ỽ柇テ᫰湟詫⟷,2766986030,31
2053065968,疆쓶왚拖냐䷼໶釢隁癫⁴豗솜晗꤫᝘,2803639891,92
2053065968,쐁ᓾ휋羐폐퍋ᮿ㩔Τ淉,2951168005,6
2053065968,挧訕᱉ࣹ뉶遠,3254752160,61
2053065968,쐆Ⴥମ⛇ꚬ,3403576794,95
2053065968,莸⛠ꂆ񭀰ᳶ凛轿旀ꏿ퇱⼷ﻂꗩ며,4068206056,57
2053065968,燗ꬲ螐쵧鲧𖚗↢鸳䨲➐ᶼ,708237734,35
2053065968,㲭়罊곭엵ぐ⹢唜恳釭邏ꐨᛇ읺,2618321113,14
2053065968,潦垧⏋ᲄዅ꡹꣫Ḿ铪,683555115,16
2053065968,䷥酧屮⏳䇬趐싛𬗈ྺ漯媯掵ⅺ竆湝,990704440,41
2053065968,蕹蠌誘늘啁䓆턼𙞄鹾⏑숳铊⦾胛,704548493,94
2053065968,娅뤢ᇪ幄떯럄濦,801999147,48
2053065968,竦鯖‖綞㨚ퟲ៮㟔㐑ﴶ,1404293375,76
2053065968,酺ܓᯜ焮綨熅낕뷅씍魠𮋤෡ᛔꇆ⣪,244767651,52
2053065968,舛⊚䢜떎厝Შᕑ튽냳툒,2534241971,72
2053065968,❌☆⡱욞ȋ囒Ե슣쟠곛,2492773342,43
2053065968,ᬢ彶ߡ嚕豂ᎀ쏺鑚῁ᚐ뻶럯堫ꭚ탦泷,1977693553,54
2053065968,㥂暆騛˿࿡﷤厁뜻婕끉頱몫㑎఼圿Ẉ踁,3370434714,15
2053065968,ᗹ㕋𕉱퉧쒲ꍷ䦲﹣駙ꇐ໒ꑌ,3836322733,34
2053065968,䌺๛ꙍ䈉䋴ូ㵎㙯魏奲틧᠄,2844984829,30
2053065968,퓪굺㑿ꆔﴉ𕕴㟁,2882136327,28
2053065968,翊ë쫹塀䧙攢뛇鿉凉,1744412610,11
2053065968, 欖ᄡ쯼Ἀ续镊ﯬ抗ꌛ,3643526934,35
2053065968,Ꮌ궇厨䧶곊镆⺕,802504216,17
2053065968,ϋ熼צ詵䧮攋镇⨦Ὠκ⭖뫓,2814085529,30
2053065968,ዘ细濸똤械ᑦֶ຺鳟株壶幋軴뙌,820836233,34
2053065968,ꎰ㦻훐깼档ﷱ０े囦ᣃ熺,3862669510,11
2053065968,嘠䏧駄멘ﰸ뺙Ⱆ鋢ᲂ䎥玭㙷킲듑,1815932458,59
2053065968,黫꟫笱쌥󄀷␔,3443229339,40
2053065968,뚐ᡢ枒뾥栏쒗㗅ힼᴫ拱挠뚱ᷤ菫玙黿,3985739297,98
2053065968,៩歀ᴓ扂ᖜѷ颯虯昅,663916213,14
2053065968,튔枤ﻣ㯻僑볇᝘摩ૂ랪➂饄ꓻ፡⽬,925723439,40
2053065968,帉ﳠ๠筟烆靧,1305929582,83
2053065968,ୁ빀왙䂹樺੠﻿囟ᇃ,4190345808,9
2053065968,窚僢𭮵껨솳ꕦ,3661830996,97
2053065968,迸⨦靤西䊃괼இ䳱쐐핋,2147198137,38
2053065968,ਸ਼뜴ꎞ꧘뭁貕탑,464187249,50
2053065968,塤潢岌林鐄닝䶲᳖뒓🨗䲗琱֮,429009050,51
2053065968,穻獠山砂擓듫Ỡ꣘糩ꑩ⻕籖醼꘸,2930391945,46
2053065968,턁ం㺩牌펭햳텡潒ᨒ領䕋򸱎,1440295430,31
2053065968,쏯黛簽㋎⋈Ȥ骝⟻,4172277414,15
2053065968,关練՚閫덫ᠸҙ楓䢟맡뎝,3129596960,61
2053065968,㏙₷䡞䪂𵱯ͼ跪榰,3882572716,17
2053065968,᪶挠ǲ𧾼䉁魭핺裦沀阞仮桦ブ,790852631,32
2053065968,먡텉嵳李,4254752600,1
2053065968,㶕摲꣆較񵱄伂眝㔆䋦啶췼᙮풌,3161645016,17
2053065968,䣷곗聺ᾟ操㘞ﲯꗜꪢ휾諿颾嘫由皡궠,3526061107,8
2053065968,୞䲢䤥㟏슧㇋毰,1599328047,48
2053065968,⏚鯏튼젗ޒᥑ⋩篳ᗰ걡눤ົ୍剳㓽澒ṹ慰,3137070893,94
2053065968,岞㝼᥃⁄䇊褫뀋㕥ꁋ埝ꦡ䪐䵨ᔁĭ탗,929316509,10
2053065968,肄ᘨᆒ휭혿诼䑡鴤Ꟙ劰ꦽ暋,1308446316,17
2053065968,衤츬傭૬‒⥾⋵⾸Ȫ눨导㾠ꏄ隶붠,1408685387,88
2053065968,숐윢㳒垳埃ग畤ᾰ酪쀜魭࿄Ğ龦,704847595,96
2053065968,멤饇䲹㗗糺 鎤,2891096306,7
2053065968,怇굪쯂契ओ୆𞥍县丽였㪺臯蛟徾뉫ቴ貊謩,3440929780,81
2053065968,ᇃ뜝蛣ɾ񌀨ဨ,3334519314,15
2053065968,荈켧䲧󑠿豿鿟ƺꎌ鐛ᦫ䏾鄡䖭,768828300,1
2053065968,㕵︋堮鎶䛨ꖽ,1056395167,68
2053065968,凥췙牪徇⮾陦Ｋ䈺ㄥꇃ쨯Ṉ,2110584311,12
2053065968,浬꽋䓤씧ﲍਘ懽帄ᖘ⚎럷䈬戋뉟䤒,3541682845,46
2053065968,鞺婭𩄡Ÿ拔覄,1625576670,71
2053065968,翋碨沰㪛븰꺴肴掄犱뎣챝簟慼,2088373741,42
2053065968,草ﰇ𤾼꺉ᮐ๤ᨇ,584788515,16
2053065968,턅綨댫甍銡㡑낢᏷破,3500901519,20
2053065968,揃갼揋峦븭擤탍,3187664354,55
2053065968,᥷𢿮ᑧ쏩蜵穕㋺琭🢍,2105910598,99
2053065968,嵺긡鱘쪺屇樳灥䁡졳胆髻숚⥌鼈,1019184811,12
2053065968,쬐Łꐞ̧骷붭浟⥓杌䙦,32152494,95
2053065968,䈵ﲞḊ㽊ퟅ㊏쳳鬭⾚,2823244377,78
2053065968,╘牚擉맪荍喏ෛꡘ意☗ꌍ귛㕘,3290305909,10
2053065968,婍똣렳ᘒ哒蔘䉢諄꒝窽峌,1730267646,47
2053065968,₞葓疑𤚩遮삯浶⓸빮ᤏ⑕쪛䚔妪䡪첧⊅ᕳ,1281191528,29
2053065968,혊񉐴秴޻㳆칲䏉䭿嗂㭴붼Ā濼⠔ೳ,2656219754,55
2053065968,汦潽ꍯ┇賴㽉ꫪ⨲障뇀镏䇐줾⼪,4062717318,19
2053065968,뗰š饫娞븰䰡옶,2716592419,20
2053065968,镽税虝ぐ㍞슆飃捪髊ޟ,1372113447,48
2053065968,ﳎ踨შ쇪䝔֕롒䤀𣵢姿毽饥,3599221030,31
2053065968,ᡄ簾喚뼳ꒇ㝎饰힑ﱄ⏁꯰猩畭탤,2488682393,94
2053065968,濈꒫ᩨ㨔䴜锭딑䚡랼欞蛽ꊦ蔌,1066787455,56
2053065968,Ⱉ䜍꽈ƥקᓷ糦똍,2084348763,64
2053065968,皒퍈鐚咣썉ᙡ坝,2296380860,61
2053065968,ﯥ𥿅㯬뫅㮜鮝갅䷷夲壩,3177457102,3
2053065968,ꆉ垶洍䣮퉔및梨쿬㠏푡ꉪ銧,3214871535,36
2053065968,솪㙹늫恔⳾ಧ㫕颴綁し얼嬆ྛ큔㘙﯌,3028323704,5
2053065968,슷侫ﷇ揞籁횋挧䘄둷㙭푞뚣渖ᓉ,3739987207,8
2053065968,亳ឋ홅ٺ糤ḍ鰠灿柯烅魣虇럴ᘨ✠,1891170522,23
2053065968,㪌⸶代帊ꦺ떇𖱵撈𑓝䥅馗퍰,1829774071,72
2053065968,噠Ⳕ㬆補Ā今늞라玴௻嚂巽ⱅ沢,2234413047,48
2053065968,硘빇겍醉⋲꺞熺妡堹氂重瘨,75618001,2
2053065968,钖垞㙮栨轍异枚豽︜垬,3110531417,18
2053065968,珷卵▜૛約乲ㄪ,272106764,65
2053065968,蕒赌ྑ䔝貭캦ꊀﭬ䵺,958330611,12
2053065968,饮睔㠫賭⑲瞟ሲ,1837402540,41
2053065968,ꌏᖴ持늷坘䣉煉䍅熋羘䂇⃈珸䚀爲,3589386915,16
2053065968,씧뱉㮔꩑㦴㰖ᑊ㣝媢,1793638327,28
2053065968,露㍯玓༵᫗韄錒妐랳붷辆ꁾ뀨ᨘ,1809793201,2
2053065968,❒윟῵堈ᕱ걯偙劽,3938753539,40
2053065968,⤌왻낎폊藨䆯숹,3254688485,86
2053065968,롴꼌䳗ⲁ頋蒘씈䱠煸᧵,545315516,17
2053065968,⑥孴򞰆챷켸㴽줧𭕑㫈,3807733549,50
2053065968,樒播둗䰌烐𣚅鳍ഄ櫜뇅厖ඛŹ푷᪻,3850714386,87
2053065968,㔎ꑤ쓞汅癰쁶쩘蕢鳔佂꼑엌𡄪,506726029,30
2053065968,夐♖쵵ꌨ꠶짂쀵﯏理墕蔻ꭠ캲,3020294674,75
2053065968,済師ꃩ青Ī答豉ᠰꂊﶯ肄,2610714395,96
2053065968,挐忻볳቙형뮊搷첚,2618493006,7
2053065968,待Ή㰢❋緹◪࢐Ⴆᘧ櫃툞,4266598192,93
2053065968,ヰ졕𜸧생ഺ⧤댿绸씦嵨괜ᓇﾻ원꘵쁵,1921501678,79
2053065968,ꗜܘ䙅의￶㽑ƫ맙Ⳑ肕䪚淳,2717909182,83
2053065968,籧毰❰ᢋᇽ굧隷鸃ㅯ䱆᏿ⱹ앮,3446474649,50
2053065968,䍟붫퇈㐒ᜂ৛鷗홍癠课௘,1345892800,1
2053065968,鬀⁶꘨㜯誤쬐잊﷋碚㦃潍,1903654197,98
2053065968,虀꒧珻ತ嗋⎛㖨㣈ﯟ徝䲌㇁鞒詉崪ꊱ藐〧,2743284248,49
2053065968,館筩娮⣛虼퇜隉㻬񴱈,622410493,94
2053065968,謞罤ꕂ䝝鲍䤴鳰톢팢ԯￆⰈ,2112747805,6
2053065968,躋駠ᴒ︓ӛ᥈诖ᙘꕫ끠醥㵹멲ᤫ琦洄,2696176261,62
2053065968,㰽Ѻ陆턞뙺㤱㡍ꢚථጔ轻䕎,2584232129,30
2053065968,珜歓䨳嫕஑񩠍쵎궍,3736758259,60
2053065968,ኯ襮珰㦷檦〵㰳𕠖줇࢔뗮哮±鉱㷽ﭷ,3871438120,21
2053065968,圜餋tṱힺ쫫槌梀,2740910093,94
2053065968,乘퉽츬൲ﲋ鹯퀥恵⃒⏿,1188145857,58
2053065968,ᎁ讖ɱ뾴睫㎴埢倘,3631912116,17
2053065968,𓊀뫺伍挂쩅გ䚦ӛ鐈䬑򲐻틆,292080910,11
2053065968,龚໏㑳閚驷傿䶚嘂藋쌂,309063457,58
2053065968,왮댯㎑魎촺ꪢힰ繡발ᬐℏᚻ,2963082170,71
2053065968,헖澒꼬誆㦶㩊᳄刿ﳧ绽䯎麸Ꝝ繾䨘㲘,231207180,81
2053065968,׈轳ᓄོ檥񴀸嘊渺껨⹸薀,2449470334,35
2053065968,꠫✁뽯耄ᰛ뵟埨臥튐,1577404741,42
2053065968,担ઊ⟲従ᕦ갚뫲∉˰◴,3139411870,71
2053065968,熏嫂頙꤁⟮쒜鬍ᬊ㻮埒難钳❠,2538988057,58
2053065968,㖜珊ץ⠭搿瓁蛝酨㺈䁹귖ぉ,2802813005,6
2053065968,殘𒪈֦螀,3992131005,6
2053065968,과맞픕ꨍႩ何䁡爧懾碩,258634859,60
2053065968,ἦ鱃砧㦵ふᡑ됈ꢱ𣉅༞늸ﶉ僆䇁,2644709550,51
2053065968,釨౷砓黻ꧺᅩࡕꊁ䴜,2738958315,16
2053065968,뾛쇋༐삅𩉑擹,2119929859,60
2053065968,㡎䋉싖湼鿱摂ꩇ䋥啚冘,832161530,31
2053065968,㣕荭睄⮜⛺╵ዪᔞￊ,2997495201,2
2053065968,񸑾둠긄乸➴푝濻ዛ෇엄廟,3673551860,61
2053065968,宄줰⊵񃠚箿ሞպ𖟎똡䯐ݲ闂໿,3238721211,12
2053065968,쮨䫬靶彺䘴裚롵줆앶鱫ꁐᐠ첫ஸ⳴鼊貰,2090386315,16
2053065968,㭝鵷⨇밒菱䛄다鲩,3498047715,16
2053065968,擠生身돩垇良溷艮實읖竊㣗ֻ캈,976719336,37
2053065968,⥵櫇앴뽟骑勑늌晣뻫㏌෻炗,1894263216,17
2053065968,≅墑支䴉䊧홬⚺,2188198816,17
2053065968,嬺౪࠿颰붦Í骮饀꫓榰ᣏ꼔㈒屵,4211650274,75
2053065968,㛴齷ᷭ响≡𰁟,3057647170,71
2053065968,腨ᰕ䴭ᢖ焹愑,91310958,59
2053065968,鐉땤敶ض렖炎ዟ⸅ﯚ鹔,4068977586,87
2053065968,뵥욇妒󓑅碍爊ཱྀﴜ欄뀉ﱧ갳쓕∗鞻俴,2390430918,19
2053065968,𪏊䔗ᤅꗯ鏷𛰆,1821220753,54
2053065968,좶譙忹숌𖼟름ᐈ眺ቪＣ쮮⿞휔꼴,4088294692,93
2053065968,羅ꐀ簾钻ೊ黗ச쟌⣩㇓⺱,31617245,46
2053065968,貨髟臭졼锆ᦧ䇿♍ಬẹ醉,1955103462,63
2053065968,䇖뗊겤괓⩄,4216729350,51
2053065968,򛰟걅洄ᶓ趑憪⸴뵣異녓뤹䪈䎪经볠䋖,2288448621,22
2053065968,닛砷욟㫘뒻롚硢닅,2279600775,76
2053065968,ᗛ䚆㫲ⱺڨ❑㗌鋝烯雹,2238468250,51
2053065968,嗕᷌ũ䎵圯摊퉅,3415143115,16
2053065968,㈬ꭰ欷鶣륚騑ᐽ䳹˓㟄꫻㵼,3753525286,87
2053065968,꿬┖攔ౡ鬲摇잤途쳽驭ሣ肘⼘渀,4095755274,75
2053065968,Ḉ꾶眅⚕렴񎀸툗ॐ퍺イ,2242200271,72
2053065968,൨䆥얘噭尬濆䆂㗧六킎,1205884918,19
2053065968,㮶嶖⫇ⳓ㛱䆡䄣ﮋՊ騗陓扮젠჎,1431297973,74
2053065968,⨴ꓹ涅ං➒씶楻곲,1417524103,4
2053065968,樕࢑㚚蘹⯋𝪋,263221221,22
2053065968,愹ꥭ❷劝㵱Ũ돧僴䝸ꞿꁡ痢쟒腇俖禃,2960201234,35
2053065968,⢃嵓퇪񰱤ᯚ㒚ᥘ璱橛赛鷼䬊歎씻ᮦ릮ﾗ,2054991978,79
2053065968,瀮䐵鴔涗꼜펚ﷺꦡ豬ᖶβ棾㩴,3102826347,48
2053065968,鼨䳈殞⴯홚⑚䡚,2526480038,39
2053065968,勆ී仺ɀ빏戇搓,3073869263,64
2053065968,厲䈾㨕飆熿쇭㴬睥锌灓ꩨ델捔嶭퍟濩㡋,1498635275,76
2053065968,쐜ᾒ辣鐆吩炙倩,4079799012,13
2053065968,簕ჴ暓㡟탼㧌뇄,3237623022,23
2053065968,孽𣁕腊촺뺊竦䥣엖퀉魳쌞틚魢啙❴ഔ䂕,348067060,61
2053065968,딍臈塄筑飊῅駕,1598604971,72
2053065968,힣涐竴緕검樘퉵䅕瘱蛝襓⪠佽ꀷ脖焂,3852997398,99
2053065968,錭﶑⇧񣱦᫩픥浭,360532708,9
2053065968,痦⒥ٞ࠾䄑❡푇񈁰,1382991588,89
2053065968,읁쏴뫈㄰㿍⹿政ᣰ홣棋珎𩈾㵝뵊ἥ뽺,1541578591,92
2053065968,蕫ꄧ飯𑠺ؖ⻑贽,3840281697,98
2053065968,䟽㖃섡䗏鬈牼,3233013574,75
2053065968,剒ꅩ斴谁믎鬿ᬂ죬く𮀅拃歷櫵,1694413052,53
2053065968,왂劃旘ꍈ珇ꂧ킣꣐﮴沾칛ﵛ𭖋䝖,2188126283,84
2053065968,瀅⏲对훈ⅶ绮폓ॊ゛稗孪祝证셃ᙑ,10445581,82
2053065968,⇞ᰵ幎跡蕟죣굒栈貁䎨广寧蝇週몑,3904234870,71
2053065968,鲡ᴉ돝ࡂ떬㜵峁䧯靪￈밸ꇚโ许,2709375222,23
2053065968,㈏䐻쐯锖煚䠐莠ꂥ왭ᰊ,1846451837,38
2053065968,㓹㿧觲ꍖשׁ꺝犤㮕ᒐꮥ뀆曺뇘,65245266,67
2053065968,톕블㖅髴᠑𦶓䘌쎗ﮘ觕쇧,773241083,84
2053065968,ヸ뵥뎮鳚鐰粹ﳥ廖튔,2361205444,45
2053065968,趍쇉㉔逇Ñꪯ񬑫⪕욖⃏󊱀︈,1747004006,7
2053065968,媻ᨅ鲩곘𭈙򝡧姉쭑ꦈ⊘䃌崮,3224152373,74
2053065968,䊋嶪溠衳饑򵀐ꎸ앍ꐸ旹ұ糉숼뜌齊餲ϔ,2655777245,46
2053065968,睍ꬻ镙苹눂ጹ㗝먋ᖣ뀦Ⰱ셱⁳暁䎡痈胁,882985237,38
2053065968,ᦉ㥽葟騟톯쯴룞個ꉨ㌚,639385252,53
2053065968,隈܋䰱叇剒숸ᯕ毁퟈ǃ񹁶攤䒅⎙끡,1232379601,2
2053065968,りꍺ傯갹⚏䓱疰,3286733992,93
2053065968,㌿훯륀쌘硨,3141482214,15
2053065968,챼ꗹ怺띑不츈᧪篱빊횅䘉᎝ᶩ屭黙,82721458,59
2053065968,柾ᖱɜ⌘왧᳈骭㬼,1880281354,55
2053065968,풌Ṗ鉛䋆鎓ꈩ洩ẻ핑蔱⦡힒셬眊땐嗋,1952376414,15
2053065968,𮼙⧚벧⓭晓͈杲붼憽镡᫔𫲩,1166460642,43
2053065968,ੲ諶殡㌗楎䯭ؠ쯋򖁸,2267906189,90
2053065968,롪濺莻秳ퟑᲷߛ擕銏,105590449,50
2053065968,埄燍ꠅ汍聼䵬餠죘,2104934114,15
2053065968,ꝥ刀䚋謝傝듂㖻䒷薡劔ၮ舔㿇籓ꍢ᫯,1975859022,23
2053065968,틉탙缐眨遒◨傱䬵ፘ㸌,1218930040,41
2053065968,ꡗ䳓ᗙܴ᠊磕歂붲,4035275130,31
2053065968,斦⁻㡁掎쥑ﶕ굲퇰歚撴扇㞚,3700053014,15
2053065968,岵ࡩ킯倲﬇蟮箺삢◀ྶꊙ검跕,3971384703,4
2053065968,䤱잞䋅྇⠹⍥꧹㭣㻈漩թ껬,2876855977,78
2053065968,건䗸㞇詇礫یﾙໃ꣔ຎ९勍㞔㈅㲴,1339001882,83
2053065968,Ҝ⹇ቡ睼첾Ⳮ㤸㡪얍핕荖姯鬝ꈵ욂抧﬑鞶璛,178239251,52
2053065968,낁孰큻糬ᥡ被榗櫐,3600425384,85
2053065968,皌⤠ꎶ阾쨈蹞ﳆ詚喋泫떌鬵,1217268488,89
2053065968,𨏥⌰盢얁㴅羽𣍫⭙,957868105,6
2053065968,㯇ⵗ♵ⶪ籑ᡞ泞곔⦺䠥⯷燝,1828162218,19
2053065968,襽㉺쉞丢ᬬᣤ衚횆羌輈淊ꇍ⣕᧯,2269322073,74
2053065968,賹湫𝤈ﻥ菘惻ﺇ,3270903480,81
2053065968,≁㋾Ὡ䴓ፗ摃怜㏮ᆤ뇈,3229731440,41
2053065968,决ਜ줭簫깧Ⴣ𝣏짐詑媑,556737866,67
2053065968,쐏㯍뽖턳ᆰ訛ᒪ弐䯧,474830782,83
2053065968,ޮ᪹뿥跼漛񉁡굷隄谁⎖ᐕ㱜ᓢ༁쿡Ḗ,804129429,30
2053065968,웻㰾𞻴涤,654628372,73
2053065968,惒襢ܺ딒伦掋鰫,3555891826,27
2053065968,躦᧑抛񸰈㽲杷콯탧휙쭖ᾳ,3272000296,97
2053065968,⡶थ쐰얫Ύ늢螭冣ⴗ㿪誝쬖辿,2907310678,79
2053065968,锍붣ሓ珞ᔼꫡ雘ꝶꤛ쩦堂꣸ᄦ팵熏욺涟ꝯ,3581063676,77
2053065968,㯦ヅ佼䙤𭳗ꆩ,2757285709,10
2053065968,䪿嶀똞賞灠訙⻉儖偓㦵䡩찟쨀,2608577735,36
2053065968,襵◛ꈬꠋꡇῚ裀瞢᬴幸虦骾튏囅,2044625802,3
2053065968,煵夌ṟ䎷귚눧핟슖,1272220766,67
2053065968,ꆪ띗债얍풕ꄜ㿺紕⟵౑뗢耥ࣩ舢繃垥,3833197773,74
2053065968,ᦊ伡ꪌ虈驽𛲴錿￡㱟橲쫹ᎂ짹ᵞ遇듛Ⓞ,2203024738,39
2053065968,홴䞬ഈ嬰뷲֘ۛ,3848683058,59
2053065968,㍐蠉꾶鋩컣ꥳ蹫,1130015620,21
2053065968,梅㕜鰺燧䄃Ꮂ职ꍴ첬꺊꺸ⵃ蜹䇠䌳꣹覢,4015812679,80
2053065968,믰𢌧㷑𩣛⻶偓ɏ,3055910917,18
2053065968,ᧉ汭⦋ͭ쬃䆅Ⱋ〞꜃멯蹞횅︝啹,2864107510,11
2053065968,𮑪풻♜珗׉䚎菂,3933727452,53
2053065968,蝦鿚좷힟𔓗퇉񨑿Ẁ쀚䑑檃ḥ엞⽴,3786524160,61
2053065968,鬈Ά폼鿖ᲃₖ离,2377111144,45
2053065968,㺏̫䍏覠㩉뱦걑퀸➿ۡ햆厛╓節,3197393132,33
2053065968,턐獈񍰇㗞᝘郏눨,3339728160,61
2053065968,⥉㸵꣚ၩ侲ꛮ樤赗᮪,2818581928,29
2053065968,䊏噗欝ை琵鎚苄圃䅸,1033339760,61
2053065968,阡닍傝鼱䰾쯩唃뢔끨㩠򐱟괶콝,1565315056,57
2053065968,揭跺먽謁篒垩ꑩ苯ꋦ䤽撡務哒ළ솦,3211460768,69
2053065968,蘜ꁠ湼迎嗀񏱫񬐮疆ざ柜袥摐᫾⊫,325523081,82
2053065968,䅳㴞ꛂ徳경틨ᝣ漺彈叿ꯕ䞮፟,2968300414,15
2053065968,舀ⲻ긶ꨮ㸜䱢푇,587754809,10
2053065968,鱬Ꞝ蠴鞺䧷𮾆浿餓ꇃ段咱,2069292840,41
2053065968,ួ荱ꚹ⫹쟏㋺ꗫ瑥蚿ꪁĭ,3832383371,72
2053065968,갊墢첈켨ᕁ숶㖰툧礯䨗徾䇫,1699750396,97
2053065968,⿟꼯瘊ꌮ調悥꯺䑠䏆鐞,2479712282,83
2053065968,땏ට殫ꂎ猴䍻渊탎舘ꭒ㝲跕,2355188985,86
2053065968,帼ꓴ曣℞黓쓧᧞ꯖ鍄뾾賎,2823093199,100
2053065968,缄蚌㗼م먹ꅝ☑籤휐蟍腜蔅ㆷꟁ,2121381167,68
2053065968,ꮌ㣶㱫ᳮ茬늊攊ﺮ㯼,3331052401,2
2053065968,奔꧳򈰐▊″⸦久ﻸ儱,1869354737,38
2053065968,퍰ி닣캦纽얘ɭ꭛벟४Ɐꁾ馡Ⲋ暇쏺㘗,3789896777,78
2053065968,쉰뵽麦〿񏐢텟,1376063393,94
2053065968,锈᜵컫ꦯ鯺퍺힗,1376983899,100
2053065968,鳮ꀚ嘪裓㨜䆨퓶,1780913461,62
2053065968,쭂탫깬쿛록ک褶㒦퇄Ѩ폾𯸾遺遁,2071762717,18
2053065968,浛䵽㠫貁ﵱ偍푆溺⬞ꕓ,4157787116,17
2053065968,늿㼊썜觿ϳō狁❓見镰鸚,2655481176,77
2053065968,텚舳艹猄𖐹魿俪ᓯ῝☖疏偮,1140338461,62
2053065968,앾^厳儮㖞欏綐꒥㜇ဟ圑᫤蚏쿚毙툟帋,2406040015,16
2053065968,䘽먟໿깮➲ུ颡㫩㫆,4009562293,94
2053065968,蘴㞜𗁧홺ᒇ鞠ᅨ,570566747,48
2053065968,垍溊힣䫊㐏率阪,3058560511,12
2053065968,瑞㍟嘔쪵娾숗쪪놅擹,2190309058,59
2053065968,オ倕郻榱ᤕᲲп刺,1315502477,78
2053065968,뺫멱⃭𖾠킮⊐䝢仏뒽ᙀ,2119725097,98
2053065968,迼㜾泧㏣鑜譒믾ꩬ㩶각󖠿䧘敢,2395614307,8
2053065968,䅎蘅侒좒஫⻄゚꧍,3487065074,75
2053065968,枖ڒڢ뮯ﻍ嵩䰣䙊񜰗罻㈈,3096075554,55
2053065968,퐫Ⰴ펋⤜裍乪噊䔾閻식챆掦响齞榕,1062600676,77
2053065968,뢣⒤揷쌣◆蠔뗸Ɡᚮ㦼謮Ի✳귈ᯞ窲,1382698500,1
2053065968,떕솎೽䲁濌慒뉊鴌﹔넃麪癛,582463781,82
2053065968,⊫膬入徥꯺騤䌴懴,880414417,18
2053065968,賈⑑Ȩ拵輶歌魟鈺栻뚭䰬읥줂뭪贗┠ە굒,3188075634,35
2053065968,򥐃ꘑᜁ뼨㢩«ꂋ写,2612071431,32
2053065968,娖텇಑솎쩏࣏왧ᶏ躾䚱,3388587633,34
2053065968,ꭥ撢●鱫񭁋鹞孫ứ출߷廥䈘趎圑癖,2132492831,32
2053065968,꽻겢詑鿻檘୯뼓됅᪶𧂊侸奒癋騉膬遫⒣﯋,289976375,76
2053065968,滯輁䗉㦖ﰠ䔊→㔩,3253673395,96
2053065968,鲗金ό袤讓芣ᇐ浓Ȋ䓲⻧然菦￵,2182462424,25
2053065968,젏术ᓱ鯤Ჾ뻖梲泤笘탧ꄥ坠󪐩,1591031471,72
2053065968,㞋簣⡆긜ޅꪼ튈쩫믩咇볙,2622393047,48
2053065968,桽⏵됡僷詠꼾䍥ᬐ,4009437189,90
2053065968,㴯衅䧩攺⮥涰,185525145,46
2053065968,휘긚鴾պ啑行󪱧煞ऑºꊘ쯁ꛯ,2194770130,31
2053065968,崷⪛┑諴ᆨঽ읤郒,2958387266,67
